ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45787549,6586,-,VOLKSWAGEN,Golf,2000,Sedan,No,Petrol,1.8 Turbo,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8
44650379,23521,-,MERCEDES-BENZ,CLS 350,2007,Sedan,Yes,Petrol,3.5,127000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Silver,8
45803412,21326,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,112161 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45386880,38888,1249,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.5,50000 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,10
45801646,19416,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,120581 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45792209,15053,900,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45648000,862,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45792569,5645,-,MERCEDES-BENZ,E 220,1997,Sedan,No,Diesel,2.2,296376 km,4.0,Manual,Rear,04-May,Left wheel,Black,4
45656796,2509,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45770273,18189,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,90000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45732673,15035,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,193953 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45728314,47000,1058,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,170000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45802831,28780,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,129129 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45814660,24000,-,MERCEDES-BENZ,E 320,2003,Sedan,Yes,LPG,3.2,19000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45789930,17249,425,KIA,Picanto,2015,Sedan,Yes,Petrol,1,22831 km,3.0,Automatic,Front,04-May,Left wheel,Beige,4
45788720,24462,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,74000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,0
45813023,13485,-,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.5,288000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45810885,188,751,CHEVROLET,Equinox,2013,Jeep,Yes,Petrol,2.4,149445 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
45732767,16599,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,173000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45772100,19130,1194,TOYOTA,Tacoma,2013,Sedan,Yes,Petrol,4,57554 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45815658,36065,-,TOYOTA,Land Cruiser Prado,2005,Jeep,No,Petrol,2.7,167000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,8
45770591,62722,-,BMW,X6 Limited,2012,Jeep,Yes,Petrol,3.0 Turbo,95000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,0
44533279,7840,928,OPEL,Astra,2007,Hatchback,No,Petrol,1.4,200000 km,4.0,Manual,Front,04-May,Left wheel,Black,6
45810134,11964,761,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,114588 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45416751,26343,629,NISSAN,Juke,2015,Jeep,No,Petrol,1.6 Turbo,91000 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,0
45653861,220,919,BMW,X5,2012,Jeep,Yes,Diesel,3,273962 km,6.0,Automatic,4x4,04-May,Left wheel,White,0
45761840,16305,562,FIAT,500,2015,Hatchback,Yes,Petrol,1.4,64000 km,4.0,Automatic,Front,02-Mar,Left wheel,White,10
43942444,40,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,160000 km,4.0,Variator,Front,04-May,Right-hand drive,White,2
45761009,251,421,KIA,Niro,2018,Jeep,Yes,Hybrid,1.6,22915 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45779122,13172,-,NISSAN,X-Trail,2004,Jeep,Yes,CNG,2,190000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4
45764607,314,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45732786,20165,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,14368 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45815007,4077,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,200870 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45809458,41259,382,HONDA,FIT,2017,Universal,Yes,Hybrid,1.5,22099 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45809662,10117,645,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,170000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45816602,13500,-,BMW,5.30E+62,2004,Sedan,Yes,Petrol,3,210000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,8
45392646,17249,-,HONDA,FIT,2014,Sedan,No,Hybrid,1.5,127000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,6
45262066,19444,891,HYUNDAI,Elantra Se,2016,Sedan,No,Petrol,2,44293 km,8.0,Automatic,Front,04-May,Left wheel,Silver,8
45815290,4234,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,123778 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45796828,19296,862,HYUNDAI,H1,2011,Pickup,Yes,Diesel,2.5,61805 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45792092,17249,-,BMW,328,2010,Sedan,Yes,Petrol,3,190000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8
45798462,18817,-,HYUNDAI,Veloster,2013,Hatchback,No,Petrol,1.6,80000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,4
45803052,42717,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,72040 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45789589,38574,-,FORD,Fusion,2016,Sedan,Yes,Plug-in Hybrid,2,59200 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
45641724,3450,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
37779467,13000,-,MERCEDES-BENZ,Sprinter 308 CDI,2003,Microbus,No,Diesel,2.2,0 km,4.0,Manual,Rear,04-May,Left wheel,White,4
45647881,4704,917,AUDI,A7,2013,Hatchback,Yes,Petrol,3,301707 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
45798426,7213,-,RENAULT,Laguna,2004,Universal,No,Petrol,1.8,18656 km,4.0,Manual,Front,04-May,Left wheel,Silver,6
45815368,6899,-,HONDA,Stream,2004,Minivan,No,Petrol,1.7,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45812807,470,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,90336 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45809254,26491,502,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,1.5,69500 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45656638,706,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,189571 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45713468,37633,-,LEXUS,RX 450 H,2010,Jeep,Yes,Hybrid,3.5,180800 km,8.0,Automatic,Front,04-May,Left wheel,Silver,8
45804144,35438,1211,MERCEDES-BENZ,GL 320,2010,Jeep,Yes,Diesel,3.0 Turbo,240000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45803132,11604,1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,269689 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45797226,36899,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,90132 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45797198,36068,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,112193 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45731735,44752,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,86000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45804917,24267,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,132976 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45638653,7056,-,NISSAN,March Rafeet,2004,Hatchback,No,Petrol,1.2,135000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,2
45810979,2300,-,FORD,Transit,2003,Microbus,No,Diesel,2.4 Turbo,13000 km,4.0,Manual,Rear,04-May,Left wheel,Black,4
45766064,2195,1086,DODGE,Avenger,2012,Sedan,Yes,Petrol,3.6,198979 km,6.0,Automatic,Front,04-May,Left wheel,White,12
45641991,706,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45768879,4547,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,115974 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45807577,72130,1079,LEXUS,NX 300,2018,Jeep,Yes,Petrol,2.0 Turbo,18918 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45806862,28225,911,MERCEDES-BENZ,C 220,2010,Sedan,Yes,Diesel,2.2 Turbo,0 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,6
45730123,40983,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,26757 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45802939,26999,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,164651 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45792182,1882,639,KIA,Avella,2014,Sedan,Yes,Petrol,2,89526 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45769154,16308,934,TOYOTA,RAV 4,2015,Jeep,No,Petrol,2.5,73000 km,4.0,Automatic,4x4,04-May,Left wheel,Orange,0
45646394,941,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45642877,24148,-,TOYOTA,Land Cruiser Prado,2000,Jeep,No,LPG,3.4,150000 km,6.0,Automatic,4x4,04-May,Right-hand drive,Sky blue,2
45617564,3607,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45773581,3136,-,OPEL,Vectra,1994,Sedan,No,Petrol,2,2697 km,4.0,Manual,Front,04-May,Left wheel,Green,2
43580437,22840,-,VOLKSWAGEN,Crafter,2007,Microbus,No,Diesel,2.5 Turbo,200000 km,5.0,Manual,Rear,04-May,Left wheel,White,2
45789644,45473,-,BMW,X6,2009,Jeep,Yes,Petrol,3,170000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,10
45729911,31772,730,SSANGYONG,Actyon,2016,Minivan,Yes,Diesel,1.6,125996 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45775119,18189,-,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Petrol,3.5,220000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,12
45769659,12074,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
45801009,3763,-,OPEL,Astra,2001,Hatchback,No,Petrol,1.8,1000 km,4.0,Manual,Front,04-May,Right-hand drive,Silver,6
45797420,8006,893,HYUNDAI,I30,2008,Hatchback,Yes,Diesel,1.6,62444 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793107,5959,-,MERCEDES-BENZ,C 180,1995,Sedan,No,CNG,1.8,2147483647 km,4.0,Manual,Rear,04-May,Left wheel,Blue,5
45761435,5018,-,HONDA,Civic,1997,Coupe,No,Petrol,1.4,200000 km,4.0,Manual,Front,02-Mar,Left wheel,Red,2
45775385,25089,2469,BMW,X5,2004,Jeep,Yes,Diesel,3,248000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,0
45785053,29793,-,VOLKSWAGEN,Golf,2014,Hatchback,Yes,Petrol,2.0 Turbo,181000 km,4.0,Manual,Front,04-May,Left wheel,Black,0
45445325,29793,-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,204800 km,4.0,Variator,Front,04-May,Left wheel,Black,8
45776480,6272,-,SUBARU,Forester,2000,Jeep,No,CNG,2,200000 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,4
45680276,7213,-,NISSAN,Note,2005,Sedan,No,Petrol,1.5,171436 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,0
45733011,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,305511 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45786851,15677,-,FORD,Fiesta,2016,Sedan,No,Petrol,1.6,74800 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45770902,15994,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429 km,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,12
45803708,27435,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,167157 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45815397,282,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,230939 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45776590,12231,-,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,119000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,4
45474642,30420,1018,BMW,X5,2011,Jeep,Yes,Petrol,3.0 Turbo,145000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45776843,16935,-,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,185000 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,8
45760886,470,831,LEXUS,HS 250h,2011,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45795764,21953,-,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,77600 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45815571,10036,-,LINCOLN,Navigator,1998,Jeep,Yes,Petrol,5.4,155200 km,8.0,Automatic,4x4,04-May,Left wheel,Black,6
45775556,4234,-,OPEL,Corsa,2000,Hatchback,No,Petrol,1.2,0 km,4.0,Manual,Front,02-Mar,Left wheel,Black,2
45770309,4861,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45792763,12858,-,OPEL,Zafira,2005,Minivan,No,Diesel,1.9,204000 km,4.0,Manual,Front,04-May,Left wheel,Grey,8
45797501,43655,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,145631 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45796491,42651,-,HYUNDAI,Santa FE,2013,Jeep,Yes,Petrol,2.4,88000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,4
45770288,5802,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
45789823,17249,-,MERCEDES-BENZ,E 350,2006,Sedan,Yes,CNG,3.5,167563 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,12
45769023,5331,-,NISSAN,March,2002,Sedan,No,Petrol,1.2,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Yellow,2
45656065,941,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45530022,68994,917,LAND ROVER,Land Rover Sport,2013,Jeep,Yes,Diesel,3.0 Turbo,112000 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45789621,5331,-,MITSUBISHI,Galant,2003,Sedan,No,Petrol,2.0 Turbo,84000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,6
45801429,12720,531,HYUNDAI,Accent,2012,Sedan,Yes,Diesel,1.6,169486 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45798216,27924,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,53000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45667807,17876,-,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,68771 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45788160,13172,-,HONDA,Cr-v,2002,Jeep,No,Petrol,2.4,260000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,6
45798733,23834,-,BMW,X5,2009,Jeep,Yes,Petrol,3.5,1000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,10
45768201,470,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45807578,11290,-,MERCEDES-BENZ,C 200,2001,Sedan,No,Petrol,2,195000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6
45765151,220,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45815291,5018,779,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,193960 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
44818234,21953,-,HYUNDAI,H1 starixs,2007,Minivan,Yes,Diesel,2.5 Turbo,102000 km,4.0,Automatic,Rear,04-May,Left wheel,Black,2
45785504,45473,1091,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,60800 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45810372,3058,1872,PORSCHE,Cayenne,2018,Sedan,Yes,Petrol,3.6,28968 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45804192,25889,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,127105 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45732147,24327,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,177194 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45801990,36711,642,HYUNDAI,Genesis,2012,Coupe,Yes,Petrol,2,77231 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45437485,28852,-,FORD,Escape,2015,Jeep,Yes,Petrol,1.6 Turbo,123000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45776653,47042,-,BMW,M5,2010,Sedan,Yes,Petrol,5,94000 km,10.0,Manual,Rear,04-May,Left wheel,Black,12
45788524,16308,-,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Petrol,3.5,133000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,15
35464629,7840,1111,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,108000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,6
45801457,13454,528,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,49248 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809043,7919,503,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,163312 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
44526936,5175,-,NISSAN,Skyline,2003,Sedan,No,CNG,2.5,197000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,4
45779180,19444,-,FORD,Transit,2008,Microbus,No,Diesel,2.4 Turbo,214000 km,4.0,Manual,Rear,04-May,Left wheel,Orange,2
45642500,18189,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,174400 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45811053,3763,420,HYUNDAI,Ioniq,2019,Hatchback,Yes,Hybrid,1.6,29450 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45773638,14740,-,FORD,Transit,1999,Microbus,No,Diesel,2.5 Turbo,326432 km,4.0,Manual,Rear,02-Mar,Left wheel,Red,2
44155688,19444,308,TOYOTA,Prius V,2014,Sedan,No,Hybrid,1.8,350000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45802391,10036,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,60517 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45661651,6272,1624,MERCEDES-BENZ,ML 350,2009,Jeep,Yes,Diesel,3.5,274088 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45781494,14113,-,FIAT,500 Abarth,2013,Hatchback,Yes,Petrol,1.4 Turbo,108000 km,4.0,Manual,Front,02-Mar,Left wheel,White,4
45648230,3607,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45758558,314,1172,FORD,B-MAX,2011,Jeep,Yes,Petrol,3.5,263338 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
43277982,8467,1413,HONDA,FIT,2011,Hatchback,No,Petrol,1.5,133000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45794593,20385,-,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,130000 km,4.0,Variator,Front,04-May,Left wheel,Grey,8
45748725,30,-,NISSAN,Tiida,2005,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
26248496,150,-,MERCEDES-BENZ,Sprinter,2012,Microbus,Yes,Diesel,3.2 Turbo,200000 km,6.0,Manual,Rear,04-May,Left wheel,Silver,2
45777439,10349,530,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6 Turbo,117000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45787336,14426,-,VOLKSWAGEN,Jetta,2012,Sedan,Yes,LPG,2.5,169600 km,5.0,Automatic,Front,04-May,Left wheel,Black,8
45769653,12388,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45758427,17249,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,80000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45767031,10036,-,BMW,X5,2000,Jeep,Yes,LPG,3,25000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,6
45638976,15367,530,HYUNDAI,Veloster,2013,Coupe,Yes,Petrol,1.6,135000 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Black,12
45414687,16621,-,FORD,Fiesta,2015,Sedan,No,Petrol,1.6,56199 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45763791,862,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45762377,3607,1399,LEXUS,ES 350,2010,Sedan,Yes,Petrol,3.5,126110 km,6.0,Automatic,Front,04-May,Left wheel,Red,12
45434877,27911,-,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,67000 km,4.0,Automatic,Front,04-May,Left wheel,Beige,12
45795563,9408,-,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.5,320000 km,4.0,Tiptronic,Front,04-May,Left wheel,Golden,6
45610598,18817,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,105600 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45770352,4000,-,BMW,528,1996,Sedan,Yes,CNG,2,1000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,2
45810355,13150,765,CHEVROLET,Malibu,2015,Sedan,Yes,LPG,2,56128 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45788029,28225,585,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8 Turbo,125000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45816279,9565,1578,BMW,X5,2015,Jeep,Yes,Petrol,4.4,144126 km,8.0,Automatic,4x4,04-May,Left wheel,White,12
45732094,49858,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,126465 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45757086,29793,917,BMW,740,2013,Sedan,Yes,Petrol,3.0 Turbo,136000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,12
45813043,2430,891,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2,89747 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45557083,26657,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,51202 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45764631,549,1190,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,238203 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
43272676,56450,-,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,85000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
45803174,18760,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,245705 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45798347,14740,-,DODGE,Caliber,2011,Hatchback,Yes,Petrol,2,110000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,6
45787838,8154,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,190000 km,4.0,Variator,Front,04-May,Right-hand drive,Grey,4
45755074,11447,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,31904 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45813638,26657,642,BMW,328,2012,Sedan,Yes,Petrol,2.0 Turbo,206400 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45764517,470,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,182024 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45292831,5959,638,DAIHATSU,Move,2012,Hatchback,No,Petrol,0.7,71000 km,3.0,Automatic,Front,04-May,Right-hand drive,Purple,4
45261604,26971,1249,MAZDA,Mazda 6 TOURING,2017,Sedan,Yes,Petrol,2.5,31694 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
45802177,31581,915,HYUNDAI,H1,2014,Minivan,Yes,Diesel,3,114142 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45648263,470,831,HYUNDAI,Sonata,2011,Jeep,Yes,Hybrid,2.4,278989 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45801528,20526,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,75000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
44755209,21639,1172,TOYOTA,Sienta LE,2011,Minivan,Yes,Petrol,3.5,130000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
45788881,23521,1202,KIA,Optima,2017,Sedan,Yes,Petrol,2.4,30400 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
45809296,15053,-,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,1.5,296000 km,4.0,Variator,Front,04-May,Left wheel,Grey,4
45669156,14740,-,MERCEDES-BENZ,ML 320,2000,Jeep,Yes,LPG,3.2,165500 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45769357,3763,751,HYUNDAI,Tucson,2013,Jeep,Yes,Petrol,2.4,53717 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,0
45606163,3000,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,11111 km,2.0,Automatic,Front,04-May,Right-hand drive,White,6
